Username,Repository,Stars,Repo URL
goldbergyoni,nodebestpractices,93.2k,https://github.com/goldbergyoni/nodebestpractices
puppeteer,puppeteer,84.7k,https://github.com/puppeteer/puppeteer
storybookjs,storybook,80.5k,https://github.com/storybookjs/storybook
microsoft,playwright,55.4k,https://github.com/microsoft/playwright
hoppscotch,hoppscotch,55.3k,https://github.com/hoppscotch/hoppscotch
localstack,localstack,49.4k,https://github.com/localstack/localstack
cypress-io,cypress,45k,https://github.com/cypress-io/cypress
jestjs,jest,42.8k,https://github.com/jestjs/jest
goldbergyoni,javascript-testing-best-practices,22.4k,https://github.com/goldbergyoni/javascript-testing-best-practices
mochajs,mocha,22.2k,https://github.com/mochajs/mocha
stretchr,testify,20.7k,https://github.com/stretchr/testify
avajs,ava,20.5k,https://github.com/avajs/ava
quii,learn-go-with-tests,20.3k,https://github.com/quii/learn-go-with-tests
enzymejs,enzyme,20k,https://github.com/enzymejs/enzyme
testing-library,react-testing-library,18.2k,https://github.com/testing-library/react-testing-library
buger,goreplay,17.9k,https://github.com/buger/goreplay
catchorg,Catch2,17.1k,https://github.com/catchorg/Catch2
joke2k,faker,16.3k,https://github.com/joke2k/faker
jasmine,jasmine,15.6k,https://github.com/jasmine/jasmine
mockito,mockito,14.2k,https://github.com/mockito/mockito
phpstan,phpstan,12.2k,https://github.com/phpstan/phpstan
postmanlabs,httpbin,12k,https://github.com/postmanlabs/httpbin
nightwatchjs,nightwatch,11.4k,https://github.com/nightwatchjs/nightwatch
pytest-dev,pytest,10.7k,https://github.com/pytest-dev/pytest
wix,Detox,10.6k,https://github.com/wix/Detox
metersphere,metersphere,10.2k,https://github.com/metersphere/metersphere
Netflix,pollyjs,10k,https://github.com/Netflix/pollyjs
Quick,Quick,9.7k,https://github.com/Quick/Quick
chromedp,chromedp,9.6k,https://github.com/chromedp/chromedp
Shopify,toxiproxy,9.4k,https://github.com/Shopify/toxiproxy
robotframework,robotframework,8.4k,https://github.com/robotframework/robotframework
react-cosmos,react-cosmos,7.9k,https://github.com/react-cosmos/react-cosmos
thoughtbot,factory_bot,7.8k,https://github.com/thoughtbot/factory_bot
pestphp,pest,7.8k,https://github.com/pestphp/pest
onsi,ginkgo,7.5k,https://github.com/onsi/ginkgo
testcontainers,testcontainers-java,7.4k,https://github.com/testcontainers/testcontainers-java
karatelabs,karate,7.4k,https://github.com/karatelabs/karate
gruntwork-io,terratest,7.1k,https://github.com/gruntwork-io/terratest
artilleryio,artillery,7k,https://github.com/artilleryio/artillery
HypothesisWorks,hypothesis,6.9k,https://github.com/HypothesisWorks/hypothesis
Orange-OpenSource,hurl,6.7k,https://github.com/Orange-OpenSource/hurl
andreasbm,web-skills,6.7k,https://github.com/andreasbm/web-skills
kulshekhar,ts-jest,6.7k,https://github.com/kulshekhar/ts-jest
foundry-rs,foundry,6.7k,https://github.com/foundry-rs/foundry
ultrafunkamsterdam,undetected-chromedriver,6.5k,https://github.com/ultrafunkamsterdam/undetected-chromedriver
dhamaniasad,HeadlessBrowsers,6k,https://github.com/dhamaniasad/HeadlessBrowsers
grpc-ecosystem,go-grpc-middleware,5.7k,https://github.com/grpc-ecosystem/go-grpc-middleware
DATA-DOG,go-sqlmock,5.5k,https://github.com/DATA-DOG/go-sqlmock
niieani,bash-oo-framework,5.5k,https://github.com/niieani/bash-oo-framework
abhivaikar,howtheytest,5.4k,https://github.com/abhivaikar/howtheytest
goss-org,goss,5.3k,https://github.com/goss-org/goss
miragejs,miragejs,5.2k,https://github.com/miragejs/miragejs
doctest,doctest,5.2k,https://github.com/doctest/doctest
sapegin,jest-cheat-sheet,5.1k,https://github.com/sapegin/jest-cheat-sheet
mockk,mockk,5.1k,https://github.com/mockk/mockk
testing-library,react-hooks-testing-library,5.1k,https://github.com/testing-library/react-hooks-testing-library
vektra,mockery,5.1k,https://github.com/vektra/mockery
google,syzkaller,4.9k,https://github.com/google/syzkaller
cypress-io,cypress-realworld-app,4.9k,https://github.com/cypress-io/cypress-realworld-app
Quick,Nimble,4.7k,https://github.com/Quick/Nimble
Codeception,Codeception,4.7k,https://github.com/Codeception/Codeception
cweill,gotests,4.7k,https://github.com/cweill/gotests
dvyukov,go-fuzz,4.7k,https://github.com/dvyukov/go-fuzz
web-platform-tests,wpt,4.4k,https://github.com/web-platform-tests/wpt
maildev,maildev,4.4k,https://github.com/maildev/maildev
theintern,intern,4.4k,https://github.com/theintern/intern
pywinauto,pywinauto,4.3k,https://github.com/pywinauto/pywinauto
session-replay-tools,tcpcopy,4.3k,https://github.com/session-replay-tools/tcpcopy
bats-core,bats-core,4.2k,https://github.com/bats-core/bats-core
go-rod,rod,4.2k,https://github.com/go-rod/rod
testing-library,jest-dom,4.1k,https://github.com/testing-library/jest-dom
kotest,kotest,4.1k,https://github.com/kotest/kotest
lk-geimfari,mimesis,4.1k,https://github.com/lk-geimfari/mimesis
powermock,powermock,4.1k,https://github.com/powermock/powermock
apiaryio,dredd,4.1k,https://github.com/apiaryio/dredd
qunitjs,qunit,4k,https://github.com/qunitjs/qunit
AFLplusplus,AFLplusplus,4k,https://github.com/AFLplusplus/AFLplusplus
codeceptjs,CodeceptJS,4k,https://github.com/codeceptjs/CodeceptJS
qustavo,httplab,3.9k,https://github.com/qustavo/httplab
dubzzz,fast-check,3.8k,https://github.com/dubzzz/fast-check
httprunner,httprunner,3.8k,https://github.com/httprunner/httprunner
google,go-cmp,3.7k,https://github.com/google/go-cmp
pa11y,pa11y,3.7k,https://github.com/pa11y/pa11y
ansible,molecule,3.7k,https://github.com/ansible/molecule
americanexpress,jest-image-snapshot,3.7k,https://github.com/americanexpress/jest-image-snapshot
trailofbits,manticore,3.5k,https://github.com/trailofbits/manticore
awaitility,awaitility,3.5k,https://github.com/awaitility/awaitility
roughike,inKino,3.5k,https://github.com/roughike/inKino
thoughtbot,shoulda-matchers,3.4k,https://github.com/thoughtbot/shoulda-matchers
spockframework,spock,3.4k,https://github.com/spockframework/spock
pointfreeco,swift-snapshot-testing,3.4k,https://github.com/pointfreeco/swift-snapshot-testing
tox-dev,tox,3.4k,https://github.com/tox-dev/tox
cypress-io,cypress-example-recipes,3.3k,https://github.com/cypress-io/cypress-example-recipes
phodal,migration,3.3k,https://github.com/phodal/migration
qawolf,qawolf,3.3k,https://github.com/qawolf/qawolf
FactoryBoy,factory_boy,3.2k,https://github.com/FactoryBoy/factory_boy
minitest,minitest,3.2k,https://github.com/minitest/minitest
testing-library,dom-testing-library,3.2k,https://github.com/testing-library/dom-testing-library
alibaba,macaca,3.1k,https://github.com/alibaba/macaca
testcontainers,testcontainers-dotnet,3.1k,https://github.com/testcontainers/testcontainers-dotnet
